"title touring warship , trump pushes plan to expand military the new york times author michael d shear text newport news , va president trump on thursday used the country s most advanced , aircraft carrier as the backdrop for his push to rebuild america s armed forces with a 54 billion increase in military spending speaking in the hangar bay of the gerald r ford , which this year will become the nation s largest and most powerful warship , mr trump said the navy and other military services must grow and modernize we will make it easier for the navy to plan for the future and thus to control costs and get the best deals for the taxpayer , the president said the same boat for less money , the same ship for less money , the same airplanes for less money ever the showman , mr trump arrived on the carrier in dramatic style , landing on the flight deck aboard his helicopter , marine one he emerged with a sharp salute and wearing his trademark red make america great again baseball cap one deck below , watching on large screens , hundreds of sailors and others let up a huge cheer for the commander in chief after touring the ship , the president was lowered to the hangar bay on the massive elevator that carries fighter jets between the decks to the sounds of lee greenwood s god bless the u s a , mr trump strode into the crowd wearing a gerald r ford baseball cap mr trump marveled at the ship s size , calling it 4 5 acres of combat power and sovereign u s territory , the likes of which there is nothing to compete it is a monument to american might that will provide the strength necessary to ensure peace , he said the ford is the first of a new , more technologically advanced class of aircraft carrier , and cost about 13 billion to build after cost overruns and years of delay but mr trump did not mention those challenges , saying instead that he supports expanding to a navy , from the current 10 he said ships like the ford will allow him and future presidents to project american power in distant lands hopefully it s power we don t have to use but if we do , they are in big , big trouble , he said to cheers from the sailors mr trump asserted , as he did during the presidential campaign , that the navy is now the smallest it has been since world war i the navy swelled from 245 ships in 1916 to a peak of over 6 , 000 during world war ii , downsizing between conflicts and bulking up during the korean and vietnam wars from the 1970s , the navy gradually began to shrink to a total battle force of 275 ships as of september 2016 but that fleet includes 10 aircraft carriers , 22 cruisers , 63 destroyers , 11 amphibious assault ships and 68 submarines , 14 of which are armed with nuclear warheads these are far more powerful than the fleets of world war ii so comparing the navies of the past and today is like comparing the telegraph to the smartphone they re just not comparable , ray mabus , the secretary of the navy under president barack obama , said in 2012 lawmakers in both parties have already expressed deep skepticism about mr trump s military spending proposal , in part because of its potential to increase the nation s deficit and in part because of the administration s assertion that it would deeply slash nonmilitary spending to compensate but the president s desire to expand the military was a core promise during his campaign for the white house american politicians often seek to associate themselves with the country s enormous , gleaming war machines mitt romney , the 2012 republican presidential candidate , announced his choice of speaker paul d ryan as his running mate on the retired battleship wisconsin but sometimes the moment goes awry in 2003 , president george w bush stood on the deck of the aircraft carrier abraham lincoln to declare that the military phase of the iraq war was over he spoke in front of a banner that proclaimed mission accomplished the war continued for years aides to mr trump are hoping that the images of the president on the ford are more positive",1.0
"title egypt court sentence man to death for murdering christian alcohol retailer author ali waked text jaffa , israel an egyptian man was sentenced to death for murdering a christian alcohol retailer the sentence for adel assaliyeh , a muslim resident of alexandria , was submitted to the grand mufti of egypt , who has the prerogative on signing off on death sentences assaliyeh admitted to killing the victim , youssef lamei , saying he had asked him to stop selling alcohol to no avail refusing legal counsel , assaliyeh reportedly didn t show remorse and said , if i could , i d kill all of the alcohol retailers the victim s son tony said the defendant threatened him during the trial and said he would murder him too as well as all coptic christians tony said that the defendant nonchalantly reenacted the murder while citing islamic rulings permitting the killing of christians that he had heard on television lamei s assault last month by an initially anonymous man was caught on cameras and shocked the egyptian public it also further increased the uncertainties facing the coptic community",1.0
"title donald trump , chattanooga , mosul your tuesday evening briefing the new york times author karen zraick and sandra stevenson text \( want to get this briefing by email \? here s the \) good evening here s the latest 1 after a morning of statements and twitter posts , donald trump met with times journalists and our publisher , above , at our midtown manhattan headquarters we his comments he retreated from a vow to pull out of the paris climate accord , saying he would keep an open mind he said that he didn t want to energize white supremacists he suggested that his could help broker peace between israelis and palestinians and mr trump confirmed that he was dropping his threat of further investigations into hillary clinton s private email server and family foundation , saying she had already suffered greatly that decision may provoke a backlash among his supporters 2 the was also asked about a meeting with a british politician , nigel farage , shortly after the election according to a person present at that meeting , mr trump encouraged mr farage to oppose the kind of offshore wind farms that mr trump believes will mar the view from one of his scottish golf courses i might have brought it up , he said during his lunch at the times legal experts say mr trump s international business ventures could easily run afoul of a constitutional clause on conflicts of interest the supreme court has never squarely considered the clause and there are no historical analogies 3 representative keith ellison of minnesota is encountering resistance from the white house in his bid to become chairman of the democratic national committee his supporters hoped he would be a fresh face for a party with a depleted bench but president obama s advisers , uneasy with the progressive mr ellison , are casting about for an alternative , according to multiple democratic officials close to the president 4 mr obama awarded the presidential medal of freedom to 21 people it s the nation s highest civilian honor , and mr obama has awarded more of them than any other president the honorees include kareem above and ellen degeneres , diana ross , bruce springsteen , the saturday night live creator lorne michaels , and bill and melinda gates , among other boldfaced names he also granted clemency to 79 drug offenders , bringing the number of people whose sentences he has commuted to over 1 , 000 5 more details are emerging about the school bus crash in chattanooga , tenn that killed five students on monday the authorities say the driver was going well above the speed limit when the bus crashed he s been charged with five counts of vehicular homicide 6 the military campaign to oust the islamic state from mosul is in its sixth week our photographer and reporter covering the battle focus on an intensifying humanitarian crisis the thousands of residents trying to flee stories of anguish like one from a man searching for his parents are common i have not heard from them , he told our reporter i am always crying 7 some babies who have microcephaly linked to the zika virus might appear healthy at birth , but develop symptoms later that s the unfortunate finding in a new study of 13 babies in brazil doctors say there will most likely be other waves of children whose brains were affected by the zika infection , but not severely enough to be noticed in their early months or years 8 exxon mobil , under fire over its past efforts to undercut climate science , is accusing the rockefeller family of masterminding a conspiracy against it rockefeller family charities , longtime backers of environmental causes , have supported much of the research and reporting that have called the company to account for its climate policies in 1870 , john d rockefeller founded standard oil , the company that became exxon mobil above , david kaiser , a member of the rockefeller familiy 9 there is a sense of relief in japan after a powerful earthquake tested the safety of a nuclear power plant the 7 quake hit near the site of the 2011 nuclear disaster in which three reactors melted down this time , the fukushima daini and daiichi power stations responded well but critics remain concerned about whether the company is prepared for a disaster on the scale of the 2011 earthquake 10 global warming is altering the ecology of the arctic on a vast scale two sets of scientists have found that , with air temperatures far warmer and sea ice far rarer than normal , algae that form the base of the oceanic food chain are wildly proliferating the changes are likely to have a profound impact on animals like birds , seals , polar bears and whales 11 finally , we ve been talking a lot about thanksgiving dinner but what about the before and after \? here are some recipes for appetizers on the big day , and a hearty frittata to feed overnight guests photographs may appear out of order for some readers viewing this version of the briefing should help your evening briefing is posted at 6 p m eastern and don t miss your morning briefing , posted weekdays at 6 a m eastern , and your weekend briefing , posted at 6 a m sundays want to look back \? here s last night s briefing what did you like \? what do you want to see here \? let us know at briefing nytimes com",1.0
"title rep mike kelly introduces bill to repeal obamacare s cadillac tax breitbart author dr susan berry text rep mike kelly \( \) has introduced legislation that would repeal obamacare s controversial cadillac tax the provision would impose a 40 percent excise tax on all health insurance plans provided by employers that have a value of more than 10 , 200 for individual coverage and 27 , 500 for family coverage the bill \( h r 173 \) dubbed the middle class health benefits tax repeal act of 2017 , is by democrat rep joe courtney \( ct \) as president obama comes to capitol hill to try to save his failed health care law , i am proud to take one of the first steps in repealing and replacing this law in order to save the american people from its harmful consequences , kelly said in a press release the widespread pain of obamacare s higher costs and broken promises is already being felt by countless families and workers , yet with the law s looming cadillac tax , in many ways the worst is yet to come though the cadillac tax was originally scheduled to take effect in 2018 , currently it is slated for implementation in 2020 according to the press release , analysis by the kaiser family foundation finds the tax will impact approximately 42 percent of american employers and their employees the cadillac tax is a major reason why the affordable care act will make health care even less affordable and accessible for so many households across america , kelly continued sensible health care policy should encourage employers to offer a full range of health plans to their associates , not punish them with an unfair tax for doing so the sad result will be higher deductibles and fewer services for hardworking americans , he added with most pennsylvanians covered by health insurance , this obamacare tax will be a disaster felt especially close to home",1.0
"title vermont high school looking to dump rebel mascot breitbart author warner todd huston text a high school in vermont has ignited controversy by empaneling a committee to explore the idea of eliminating the school s rebel mascot the committee , which will meet at south burlington high school in south burlington , vermont , will make suggestions on what team name and mascot should replace the of its original name estimates indicate that it could cost up to 50 , 000 to eliminate the rebel name the original name was chosen in 1961 , four years after construction of the high school , by city fathers steeped in the local history that south burlington separated itself from the town of burlington back in 1865 when the team name was suggested , no one batted an eyelash , the wall street journal reported these days , a confederate rebel is not as innocuous many parents and local community leaders became upset about the team name two years ago when a local newspaper dug up photos of students posing with confederate flags on the football field , and that is when talk of dumping the rebel name began however , not everyone is upset by the team name i don t think constantly caving in to political correctness is appropriate in this day and age , linus leavens , a 1972 south burlington graduate , told the journal i think a lot of america feels that way there was an election recently that showed that another resident noted that the name rebel could equally refer to figures such as muhammad ali , dr martin luther king , jr or rosa parks a large group of south burlington graduates and local members of the community created a facebook page entitled rebel alliance to work to overturn the school board s decision to dump the team name the team name has also been used tangentially in an effort to urge local voters to deny a higher school budget according to the paper , signs dotted the landscape reading , be a rebel vote no on the school proposal still , the school has taken steps to draw back from its confederate colonel mascot by slowly eliminating the image from the gym floor , uniforms , and ceasing its use in programs and other materials in any case , it appears that some students tire of adults fighting over the issue at a recent school board meeting , senior ryan croxford said he doesn t care what the team is named and criticized people for fighting over this ridiculous stuff he added that the fighting had become really petty at this point follow warner todd huston on twitter warnerthuston or email the author at igcolonel hotmail com",1.0
"title tom cotton voted no on omnibus bill increases unskilled worker visas 120 breitbart author penny starr text sen tom cotton \( \) took to the senate floor on thursday ahead of the vote on the spending bill to fund the federal government through september , citing as the main reason he voted against it the flood of unskilled workers that could be admitted to the united states under the legislation i want to hone in on one particular provision that shows just how bad this process is , cotton said , noting the bill is almost 1 , 700 pages in length they don t hide the good things in the bill , they only hide the bad things , cotton said so look to page 735 , section you will find an increase in visas of almost 79 , 000 a 120 percent increase over the normal annual cap of a seasonal visa program for temporary workers that can take up to nine or ten months , cotton said it s not necessary it has nothing to do with funding the government , nothing cotton criticized the process and noted it is unclear how the visa section got into a spending bill but this is what it does it takes jobs away from american workers and abuses the immigrants that come into this country , cotton said , noting that according to the department of labor thousands of guest workers have been abused by american employers , including sexual abuse it is a form of indentured servitude , cotton said breitbart news reported ahead of the spending bill vote that the it allows the department of homeland security to import at least 20 , 000 extra foreign workers for seasonal jobs in the united states , instead of requiring companies to recruit , train , and pay marginalized americans the program currently allows companies that do seasonal work to import up to 66 , 000 foreign workers each year instead of recruiting and hiring americans the program is supported by democrats and republicans eager to aid local business groups , which are competing against each other for american workers , and which face competition from the companies that employ roughly eight million illegal immigrants the program means companies don t have to pay a premium to hire americans for seasonal overtime work that leaves them unemployed in winter , and it also reduces pressure on the companies to recruit and train youths and marginalized americans , including millions of americans who have fallen out of the workforce the imported workers are also paid at rates that are lower than needed to attract americans to those jobs which also means that the companies can pay lower wages to their american workers cotton said the spending bill reinforces the false narrative about american workers and what jobs they are willing to take a lot of the arguments for this kind of program boil down to this no american worker will do that job , cotton said that is a lie it is a lie there is no job that americans will not do , cotton said there is no industry in america where a majority of workers are not american citizens or lawful immigrants not landscapers , not construction workers , not ski instructors , not lifeguards , not resort workers , not crab men , not a single one if the wage is decent and the employer obeys the law , americans will do the job , cotton said and if it s not , they should pay higher wages to say anything else is an insult to the work ethic of the american people who make this country run",1.0
"title watchdog claims 5k noncitizens registered to vote in virginia author brandon darby text a new report released shortly after the forming of the presidential advisory commission on election integrity finds that more than 5 , 000 individuals were determined to be s citizens registered to vote in virginia dubbed a sequel to a similar 2016 effort , the latest study found 5 , 556 voters were quietly removed from the records for reasons related to between 2011 and may 2017 , according to an advanced look at the findings provided by the public interest legal foundation \( pilf \) of the total registered , of unlawful voters managed to cast ballots leading to a total of more than 7 , 400 illegal votes cast , according to the report the organization points out that it was unable to find any evidence that illegal registrations or votes were ever prosecuted the report details how ineligible individuals are slowly discovered by local officials most often , the authors allege , by accident applicants for voter registration are not required to prove they are actual u s citizens in virginia the vast majority of states only require that people claim to be citizens during registration , pilf notes the report details , however , that virginia shares information when a claimed citizen indicates otherwise to a separate state agency at that point , removal procedures begin in the absence of regular arrangements between federal officials and the commonwealth , the ability of election officials to identify aliens on the voter rolls is almost nonexistent the most that happens in virginia is that an alien on the voter rolls will sometimes tell the state dmv they are not a citizen without those leads , counties and municipalities must accept false claims of citizenship on their face the authors also shared with this reporter examples of how some ineligible noncitizens admitted their immigration statuses at the outset , but were still registered to vote some illegal registrants lasted on the rolls for years risking possible deportation until they were discovered in order to obtain the information necessary to perform the study , the public interest legal foundation filed a total of three lawsuits across the commonwealth in 2016 the group claims that political interference from officials loyal to governor terry mcauliffe \( d \) initially stalled the research effort at the instruction of governor mcauliffe s political appointees , local election officials spent countless resources to prevent this information from spilling into the open , j christian adams , a former department of justice attorney and president of the public interest legal foundation said in a statement virginia hid critical information that would have improved election integrity while a political vetoed numerous proposals that would ve prevented alien registration and voting a release notes that local clerks were advised to reject pilf s requests for information , citing the federal drivers privacy protection act as a justification to prevent full disclosure , since some noncitizens outed themselves when receiving driver s licenses that effort reportedly failed when the organization sued some northern and central virginia officials the alien voting report arrives at an interesting time in addition the presidential commission announced that plans to study similar problems around the country , virginia is also due to hold statewide elections in november 2017 the nonprofit law firm credits the virginia voters alliance for assisting in the research effort locally the report adds that it is a felony on both state and federal levels for a to vote and can carry with it an order of deportation alien invasion ii by public interest legal foundation on scribd , brandon darby is managing director and of breitbart texas he the cartel chronicles project with ildefonso ortiz and stephen k bannon follow him on twitter and facebook he can be contacted at bdarby breitbart com",1.0
"title donald trump anti semitism is horrible author charlie spiering text president donald trump condemned in response to a series of vandalism events targeting jewish sites is horrible and it s going to stop , trump told nbc news after visiting the museum in washington d c on tuesday and , it s gonna stop and it has to stop trump s response came as the media criticized him for not condemning the vandalism forcefully enough this tour was a meaningful reminder of why we have to fight bigotry , intolerance and hatred in all of its very ugly forms , trump said the threats targeting our jewish community and community centers are horrible and are a painful and a very sad reminder of the work that still must be done to root out hate and prejudice and evil during the museum visit , trump was asked by reporters if he would visit the holocaust museum in washington d c as well i will i will be doing it soon , he said very important very important for me trump has battled media accusations that he is implicitly indifferent to despite his repeated support for israel and his jewish jared kushner and daughter ivanka trump and their three grandchildren i am the least person that you ve ever seen in your entire life , trump said emphatically during a press conference last week , when he was questioned by reporter about an uptick in israeli prime minister benjamin netanyahu defended trump from critics during a press conference at the white house i ve known the president and i ve known his family and his team for a long time there is no greater supporter of the jewish people and the jewish state than president donald trump , netanyahu said i think we should put that to rest",1.0
"title kareem abdul jabbar la la land sends bigoted message , misleads on race and jazz breitbart author breitbart news text nba great and cultural commentator kareem writes a column for the hollywood reporter in which he examines the hit film la la land and how it misleads on issues of race , romance and jazz from the hollywood reporter a recent saturday night live skit depicts two cops yelling at a handcuffed man they just arrested because he didn t think la la land was great it dragged in the middle , he complains you sick son of a bitch ! one cop barks you disgust me ! this pretty much distills the rift in american pop culture that is nearly as contentious as the rift in american politics as someone who finds la la land bold , daring and deserving of all its critical and financial success , i can also admit that there are a few elements that warrant closer examination , particularly regarding its portrayal of jazz , romance and people of color in fact , the better a work of art is , the more we must dissect it , because now we re not just measuring rotten tomatoes popularity or boffo box office , we re assessing its proper place in our cultural canon no , i don t think the film needs more black people damien chazelle should tell the story as he sees fits with whatever ethnic arrangement he desires however , it is fair to question his color wheel when it involves certain historical elements such as jazz the white guy wants to preserve the black roots of jazz while the black guy is the sellout \? this could be a deliberate ironic twist , but if it is , it s a distasteful one for one legitimate complaint that marginalized people \( women , people of color , muslims , the lgbt community , etc \) have had about hollywood in the past is that when they were portrayed , it was done in a negative way the ditzy blonde , the muslim terrorist , the gay predator are all familiar stereotypes from years of tv and movies so much has been done in recent years to overcome those debasing images , but we still have to be careful it s not that a black man can t be the sellout or the drug dealer , it s just that they shouldn t be if they re the only prominent black character in the story whether it s intentional or unintentional , that sends a bigoted message rippling through our society read the full column at the hollywood reporter",1.0
"title my hajj reading list preparing for mecca the new york times author diaa hadid text starting saturday , about two million muslims will participate in the hajj , an annual pilgrimage to holy sites in saudi arabia i ll be participating for the first time , and to prepare , i assembled an eclectic reading list including islamic history , firsthand accounts of the hajj and spiritual meditations i am rereading the autobiography of malcolm x , which culminates with one of the most meaningful passages i have ever encountered on the pilgrimage also , i revisited the sun also rises by ernest hemingway , for his sharp prose and as a reminder that a journey can always be an adventure i bought getting the best out of by abu muneer ismail davids , a droll manual that includes invaluable advice , including where to camp at the plains of mina , why you should bring an inflatable mattress , and what direction to walk to avoid being crushed by the crowds of pilgrims i have already flagged many pages with note reminders also on the list hajj journey to the heart of islam , edited by venetia porter , to help me understand the spiritual importance of the hajj the siege of mecca the 1979 uprising at islam s holiest shrine , by yaroslav trofimov , about the great rupture almost 40 years ago between saudi arabia and iran that played out at the hajj finally , sea without shore a manual of the sufi path by nuh ha mim keller , to immerse myself in some spirituality before i head to mecca",1.0
"title fake news huffpo invents a steve bannon war on pope francis author rebecca mansour text the huffington post stooped to innuendo , slurs , and outright fabrication to manufacture out of whole cloth a dark conspiracy by donald trump s chief strategist stephen k bannon against pope francis piggybacking on a baseless new york times article by jason horowitz that imagined close ties between bannon and traditionalists in the vatican , huffington post writer michele somerville goes still further , alleging that bannon is aligning himself with the fringe of roman catholicism in order to wage a war on pope francis in her breathtaking ignorance , somerville bases her entire thesis on an outright error she mistakes steve bannon s 2014 reference to the church militant a common catholic expression referring to christians on earth as opposed to those who have already died for a traditionalist website by the same name although bannon has no connection whatsoever with the website or its theories about catholic doctrine , somerville concocts a nefarious link between the two , attributing the website s ideas to bannon himself throughout the rambling piece , somerville lays out in great detail some of the more absurd ideas advocated by the church militant website , and by association suggests that bannon must hold to the same theories she seems ignorant of the fact that bannon is unaware of the existence of the website and furthermore couldn t care less about its doctrinal nitpicking somerville s first mistake was giving credence to horowitz s new york times piece , which alleged that bannon visited the vatican in 2014 to cultivate strategic alliances with those in rome who share his interpretation of a church militant theology if somerville had employed even a minimum of journalistic she would have quickly found that the horowitz piece on the connection was built on air although horowitz alleges close ties between bannon and traditionalists in the vatican , he doesn t cite a single vatican official in the entire piece and instead relies on his fertile imagination to construct a web of alliances that do not exist in fact , when horowitz floated his theory to breitbart s rome bureau chief , dr thomas williams , williams assured him that it had no basis in fact and that bannon had never pursued alliances in the vatican and had no interest in influencing church affairs despite this advice , horowitz chose to publish the story anyway in point of fact , when bannon visited rome in april 2014 , he only met with one vatican official cardinal raymond burke , who at the time was head of the vatican s supreme court as the highest ranking american in the vatican and a conservative besides , burke was sought out by bannon not for a meeting but for an interview as part of breitbart s media outreach this was their sole meeting moreover , despite horowitz s statement to the contrary , at the time of their meeting there had been no conflict between cardinal burke and pope francis , and bannon was not attempting to stoke divisions within the church bannon pursued the idea of a rome bureau for breitbart news in 2014 because of his belief that politics is downstream of culture and that the moral voice of the catholic church has a powerful impact on the rest of the world in hiring breitbart s rome bureau chief , bannon chose not a or an but dr thomas williams , a theologian and former catholic priest who has since written literally hundreds of articles on pope francis and the vatican , nearly all of which have been sympathetic to the pope unable to mount an argument , somerville instead descends to insults and baseless slurs , calling bannon an catholic who only collaborates with jews in order to achieve the greater good of defeating islam she similarly attempts to tar him as a proponent of or roman catholicism , whatever that means bannon wants a war and he will use jesus to get one , somerville ominously warns fake news at its finest",1.0
"title a george carlin special too raw after sept 11 resurfaces now the new york times author jason zinoman text on sept 10 , 2001 , george carlin , the greatest political comic in history if measured only by specials , recorded a bracing hour of social commentary for his new hbo special the next day , he shelved it it wasn t only the title , i kinda like it when a lotta people die , that seemed in bad taste after nearly 3 , 000 people were killed a day later in the sept 11 terrorist attacks mr carlin also told a joke about a fart so potent it blew up an airplane you know who gets blamed \? osama bin laden , mr carlin joked the f b i is looking for explosives they should be looking for minute traces of rice and bok choy if timing is everything , mr carlin had nothing fifteen years later , his lost special is finally being released \( it is on sirius xm , though it will be for sale as a download or on cd or vinyl on sept 16 , at amazon and itunes , among other outlets \) it will be a revelation for comedy fans nostalgic for the days when you could expect a series of articulate salvos from mr carlin about every two years this special is not bonus track material it s a polished hour of new jokes with a virtuosic centerpiece , an intricate and elusive nearly story that inspired its title , firmly in the tradition of mr carlin s comedy but also a fascinating departure mr carlin , who died in 2008 , had always been a comic whose skepticism of government would be right at home with the tea party in a 1999 special , he even ridiculed airport security as a pointless charade , saying americans are always willing to trade away a little of their freedom in exchange for the illusion of security but like so many other people , he was transformed by sept 11 he released an entirely new special only two months after the attack complaints and grievances in which he talks more about survival than freedom , setting up one premise by saying that dire events call for us to cooperate with unsavory people like george w bush mr carlin s more tentative attitude toward the government is a reminder of the anxiety about even doing comedy after sept 11 all the hosts went off the air for days multiple journalists wrote eulogies for irony and there was a sense among some that it was almost unseemly to respond to the attack in cultural terms today , we have a more accelerated news coverage and politicized comedy scene no one canceled a show after the june attack on a nightclub in orlando , fla and the sober way hosts speak after national tragedies has hardened into something like ritual , a part of the job in i kinda like it , mr carlin addressed mass killings in a way that seemed on the surface out of touch with the tragedy that followed in a cavalier tone , he says that he enjoys news of disasters the way a sports fan raves about seeing breaking records an earthquake , he says in an accent , put up some really big numbers , adding that he s always rooting for a really high death toll while this can seem like cheap provocation compared with his more famous bits , like the one inveighing against the seven words you can t say on television , gleefully imagining mass destruction had been a regular part of his for years i watch television news for one thing only entertainment , he said in jammin in new york , his 1992 special my favorite thing is accidents and fires i m not interested in the budget you show me a hospital on fire and i m a happy guy what mr carlin is doing here is satirizing american blood lust , bringing to the surface the impulse that makes professional wrestling and crime stories so popular as he put it more bluntly in 1992 , at least i admit it i kinda like it adds a more baroque voice to this satire of our dark , repressed thrills after saying that he enjoys the excitement of people dying , then comparing massacres and natural disasters in the voice of a demented sociopath , mr carlin imagines the apex of calamity , putting every disaster movie to shame his dizzyingly dense story includes flood , power failure , traffic jams , global warming , cholera , typhoid fever and a conflagration that wipes out north america and then things go really bad shifting into a cosmically fantastical mode , mr carlin imagines this disaster leading to the breakdown of the molecular structure of the atmosphere and changing the laws of nature burning clouds of flaming rain fly upward , the moon explodes and the dead return to life there s a literary quality to the grotesque and often surreal imagery of this story \( mr carlin developed material in performance but began on the page \) leaving behind punch lines and aiming for an almost metaphysical sense of the absurd in which people are inconsequential specks in a vast lovecraftian universe what really distinguishes this from mr carlin s previous work is that it becomes totally unhinged from logic he was nothing if not a rigorous thinker , who made you laugh by finding his way through arguments that led to outrageous conclusions like his brief against the sanctity of life , zeroing in on exceptions \( doesn t apply to cancer cells , does it \? you rarely see a bumper sticker that says save the tumors \) while arguing that it s really driven by the of the living but in i kinda like it , his arguments gradually unravel , deconstruct and are interrupted by supernatural details and then pure nonsense what begins as satire devolves into madness , culminating in a nightmarish dinner party attended by bitter , resentful zombies , all named uncle dave at the end of this parade of catastrophes , these bitter men gather around a table and spew resentments about their children , parents , the government and minorities their disgust spins out of them into what mr carlin describes as a swirling pool of hate that expands beyond the universe and explodes in a kind of second big bang the new world that emerges is utopian , and every uncle dave wins the lottery every week out of disaster comes nirvana this operatic yarn is less argumentative than most of mr carlin s bits , more open to interpretation one way to see it , though , is as a sendup of the terrorist that led to the attack on the world trade center and other sites that day , a biting take on an extremist view that imagines that a twisted form of deliverance will come from violence and hate seen from a certain angle , a story once too provocative to release might be the perfect example of comedy in the 11 world",1.0
"title philippines can give hero s burial to ferdinand marcos , high court rules the new york times author felipe villamor text manila the philippines highest court ruled on tuesday that the dictator ferdinand e marcos may be granted a hero s burial , resolving a divisive issue in a country where passions over his brutal rule still run high a spokesman for the supreme court , theodore te , said the justices voted 9 to 5 to turn down a petition submitted by rights groups opposed to the reburial of mr marcos , who died in 1989 the decision clears the way to carry out an order by president rodrigo duterte to bury mr marcos in the national cemetery of heroes in taguig city , a part of greater manila in a narrow ruling that did not touch on the crimes or merits of the marcos government , the court decided that there is no law that prohibits the burial , mr te said the marcos family , which for years has lobbied for the reburial , applauded the decision , saying it would help the country move forward it is our sincerest hope that this will lead the nation towards healing , mr marcos s son , ferdinand marcos jr said in a statement i think this will be the beginning of bringing the country together the groups that petitioned to stop the burial , which included many people who were tortured under mr marcos s rule , argued that the decision was part of an effort to whitewash an ugly period of history senator risa hontiveros said the decision would effectively wipe the marcos slate clean and negate the sacrifices of the thousands of brave souls who fought and suffered under the brutal dictatorship the court , she said , had miserably failed the test of history and broken our hearts the marcos government is believed to have killed more than 3 , 000 political opponents and tortured tens of thousands a government commission estimated that members of the marcos family and their associates plundered about 10 billion from the country while millions of filipinos lived in dire poverty mr marcos was ousted in a popular uprising in 1986 and died in the united states three years later his body was repatriated in 1993 and has been stored in a refrigerated crypt in his hometown , batac , in ilocos norte province his family has since achieved something of a political comeback in addition to his son , a former senator who ran for vice president this year , his widow , imelda , is a member of congress , and one of his daughters , imee , is governor of ilocos norte mr duterte has been a strong public supporter of the family and said he received a campaign contribution during this year s election from imee marcos she has denied making a contribution loretta rosales , 77 , a leftist politician who was tortured during martial law in the 1970s , said mr duterte had been very clear about his alliances the court ruling , she predicted , would be closely linked to schemes that may be made to restore the marcoses back to power mr duterte s chief legal counsel , salvador panelo , said the ruling was expected , as the law accords military veterans like mr marcos the right to be buried in the cemetery of heroes it validates our theory that the law and the regulations are clear in the matter of burial of and soldiers , he said it s about time that the nation moves on and confront the more pressing concerns of the country rather than linger on an emotional issue that is as unproductive as it is divisive",1.0
"title princess cruise lines to pay 40 million fine for illegal dumping the new york times author katie rogers text princess cruise lines has pleaded guilty to seven felony charges and will pay 40 million after employees on a cruise ship were caught dumping oiled waste into the seas and lying to cover up their actions , officials with the justice department said federal authorities called it the criminal penalty for intentional vessel pollution in a statement released by the united states attorney s office for the southern district of florida on thursday , officials said that employees of a cruise ship , the caribbean princess , used several tactics , including a device called a magic pipe , to circumvent mechanisms and digital devices monitoring oil levels officials said that four other princess ships were also found to have engaged in illegal practices to discharge waste as part of its plea agreement , ships from eight of the parent company carnival cruise lines will be under a court supervised environmental compliance plan for five years , and will undergo auditing , officials said the discharged waste included gray water water that has been contaminated with food particles , grease and fat from the ship s galley and water found in the ship s bilge , the bottom part of the ship where oil waste from engines can accumulate in one case , investigators on the caribbean princess found black oil in another valve that employees used to discharge waste officials said these practices began in 2005 and persisted until august 2013 , when a newly hired engineer on the caribbean princess observed more than 4 , 000 gallons of contaminated discharge being released into the ocean off the coast of england he reported the practice to britain s maritime and coastguard agency and quit when the ship reached southampton princess , which is a division of the carnival cruise lines , the largest such company in the world , gave the caribbean princess its debut in 2004 , and the ship has traveled the world s seas , from ports in texas to the coast of england one motive for the dumping , officials said , was to save money , because the cost of removing the waste from the ship at ports is expensive john c cruden , the assistant attorney general for the department of justice s environment and natural resources division , said in a statement that the cruise line s practice was habitual the pollution in this case was the result of more than just bad actors on one ship , mr cruden said it reflects very poorly on princess s culture and management this is a company that knew better and should have done better in a statement , princess cruise lines said it had launched its own internal investigation when the episode was first reported in 2013 , and said that existing policies and procedures had not been enough to safeguard against the pollution princess also said that it had invested in better training , restructured operations and spent millions of dollars to upgrade ship equipment in its report , the justice department said that princess had no written procedures or training for handling internal gray water spills",1.0
